USERID,PURCHASEDBOOKID
600003,113081,107533,159086,134641,100727,112694,125603,114486,146159,110880
600008,155730,163191,155582,169517,137540,105268,100533,169243,127698,143594
600011,164235,122573,139809,179566,102007,107135,114582,126661,165998,168260
600017,163072,128043,119558,153696,115619,134415,135430,103903,125072,156099
600020,121184,107838,113565,103974,164235,146060,105549,119563,147745,118725
600028,107517,174208,116315,112788,150780,120481,177441,117186,113594,152257
600031,117186,117242,107517,126455,148380,125368,144839,153263,173264,102007
600038,161638,144772,131233,159132,173292,135753,179793,130241,130457,144619
600043,135753,166242,130241,132273,114486,108461,139385,156728,122842,159465
600046,167597,120354,120927,164931,104141,143914,130314,104726,104018,178013
600052,135430,119558,115619,157615,147915,103722,119817,122668,145196,131233
600057,159184,105780,112615,152783,110536,164687,138856,158499,176369,106186
600061,161223,102151,130457,109615,143207,100234,135677,145341,113081,163191
600068,115251,108528,173487,134415,115556,177188,174276,130189,147696,179566
600072,178107,105549,129210,136944,113522,102128,171976,100234,163191,106186
600079,122420,164446,159276,138907,146060,143722,105968,173445,140246,129218
600081,138412,120209,171961,164695,143914,117280,103717,125603,132988,119926
600089,130241,117994,123425,142213,145908,138907,133460,149151,104141,104868
600090,171976,141020,103903,145619,105268,161638,146841,142477,147251,119499
600099,169854,116007,109659,147251,145196,163514,113565,146060,140996,123373
600102,135987,173377,105811,110626,173292,105268,110725,119914,134415,138502
600105,121370,145341,140246,139385,171976,112705,136986,135606,115842,113565
600114,163684,113159,149233,107611,130460,156836,147487,143594,132558,113522
600115,158208,101355,142544,100013,120354,103717,119632,120237,125603,159465
600122,141224,120927,108701,172264,129135,162522,117659,171976,175459,156652
600126,154949,155103,146314,133525,143156,140918,159652,112836,103593,147915
600133,135753,156638,110626,132913,144288,153115,125041,108528,107533,129133
600139,130314,119499,143622,122295,117435,107018,107492,167597,169243,143578
600141,170332,168260,167442,107611,152447,147251,145619,162621,149621,130390
600146,171961,179744,172457,136986,117186,120912,112788,150804,133193,146096
600152,170586,166704,152783,149246,145619,102522,112788,138830,135069,144828
600158,121479,169672,134396,128741,119466,104018,169517,145196,117386,147915
600162,168370,121868,135987,123373,148036,166704,144828,158183,153115,155721
600169,145271,115795,119348,156578,130241,155721,162621,100619,116315,174276
600174,164092,125603,164937,136944,166398,139385,133525,162522,153980,151019
600175,159167,115556,140996,117994,132786,144069,114263,107517,114582,155582
600182,144828,115251,137665,153115,130106,162641,175021,152470,163514,144218
600188,101355,122420,114486,149246,136824,140679,130241,103593,143914,115251
600193,106456,164446,166242,112615,161672,142544,166398,155103,165998,171961
600199,121868,135403,178107,152470,155103,152257,149246,171049,100533,153696
600203,178107,111242,104726,145271,139809,120237,163684,164937,130460,139128
600209,118725,121479,115842,158174,114461,159652,105811,142477,166650,140810
600211,155582,132913,139128,102114,167655,115556,166242,112745,137665,104141
600216,169243,172434,160924,107018,159276,118535,147915,145196,100533,145908
