USERID,PURCHASEDBOOKID
600003,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
600008,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
600011,178404,163740,110536,114263,125041,157507,116007,129937,124775,170586
600017,120912,141325,114726,139128,114263,119466,179131,153115,129937,170586
600020,114486,121479,179744,164937,147915,115842,164235,151019,101948,132273
600028,145637,135606,114726,127179,179004,106186,169243,120912,122668,130314
600031,173377,162950,142477,112694,149233,113665,157507,132961,101948,132601
600038,114726,124775,114263,153373,171961,110626,102128,152621,170332,162621
600043,114726,100234,122668,179004,164235,143578,121137,156638,130314,169243
600046,110980,178216,171961,114263,162950,119466,149233,157507,122842,121803
600052,114726,132961,168509,110980,159652,169243,122668,179004,147915,130314
600057,115842,154949,114263,114726,127616,158317,129937,179131,157507,171961
600061,117386,114726,102151,125606,135753,178503,114263,145196,162950,173264
600068,121479,167597,140679,118320,164235,133443,108461,158183,158317,110626
600072,140996,101948,166048,167442,169243,116007,177188,125041,152621,164235
600079,145637,114726,108528,114263,178216,109542,113010,129937,157314,177441
600081,114263,142544,139369,103717,106186,135753,150804,145637,113665,147894
600089,145637,135606,114726,127179,179004,106186,169243,120912,122668,130314
600090,121137,106186,114263,114726,168182,130077,122842,145637,169243,141325
600099,158317,114726,141325,139128,114263,133443,119466,166048,120912,146545
600102,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
600105,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
600114,107611,100533,157507,162641,114263,133443,105968,125247,114726,134641
600115,149025,125072,152621,114263,141325,143207,114726,117659,130931,142679
600122,138907,179566,151019,106876,179744,127616,114726,145196,173487,114263
600126,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
600133,134525,110980,114263,126752,163895,157507,129937,171961,101948,103717
600139,117699,114726,114263,129937,164235,142544,178216,121803,141325,170586
600141,143578,114263,114726,120912,121137,170586,106186,156638,125105,164235
600146,129937,171961,114726,156638,114263,179004,130314,170332,122668,145908
600152,156638,173487,129937,179566,106876,145908,108730,155716,179744,114726
600158,129937,170586,114263,156638,114726,108461,149246,143578,168182,120912
600162,142477,167956,157507,121479,172153,170586,124003,171961,164235,112745
600169,119817,133177,179566,171961,158174,158317,132786,174276,141325,122842
600174,108730,162621,114726,106876,150095,179004,139128,130314,114263,141325
600175,129937,164235,114263,117699,121803,109542,169854,134525,156638,124775
600182,152257,119466,135430,103974,151019,135403,162641,158174,178216,101948
600188,153980,157056,152621,120927,113010,114726,163740,159132,106876,110536
600193,117280,174549,109615,101948,151019,106186,164092,113665,156638,147894
600199,140996,156638,138024,159167,159276,130314,122668,129937,177441,163895
600203,100533,170586,113594,129210,103717,115592,178216,125368,114263,112694
600209,125606,157507,130931,148942,178216,169854,117659,109542,125072,173264
600211,114726,125105,120912,147419,133525,122668,122842,106186,143578,130314
600216,152621,141325,178216,113522,114263,101948,169854,103717,134641,139128
600222,118964,159132,122668,179004,178216,141325,162950,130314,124775,152621
600226,156962,159276,120209,168260,152621,124775,135403,163740,101919,120066
600233,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
600236,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
600242,126455,141325,114263,152621,129937,139128,102128,163740,124775,135403
600245,152621,177441,125041,104901,135430,100013,178216,135753,170829,124775
600251,110980,179004,122668,125247,145619,114263,149233,169243,130314,114726
600257,164235,177188,121803,105968,172153,143156,149233,161638,150780,114334
600261,119926,129937,172637,113010,147419,117659,114726,156638,171961,111171
600269,121803,156652,114486,156638,114461,157507,158317,102522,134184,127616
600274,147251,177168,152621,100533,129218,120927,139128,125072,141325,171961
600279,110725,141325,114263,171961,122842,110626,108730,110980,119466,139128
600284,170586,127616,139369,106186,167442,129218,173445,121803,168182,113665
600285,101951,147745,120927,152621,178216,159132,110536,114263,157056,106876
600291,145637,114726,108528,114263,178216,109542,113010,129937,157314,177441
600298,114726,173487,179566,156638,106876,162522,133177,155716,179744,108730
600303,135753,134184,133443,134641,120912,174276,132601,164235,130931,147894
600308,104901,124775,125041,152621,147745,153373,178216,149621,170332,151019
600310,174276,122668,130314,179004,114726,133177,127616,156638,169243,132786
600319,140679,147894,114263,138024,164687,154932,142544,143578,135753,113665
600321,163038,135430,134525,114263,101948,123203,145637,166048,140810,151019
600325,125368,158317,114263,115592,170586,124775,103722,128741,146545,179004
600331,135606,113010,107533,132913,130314,178216,122573,122668,130241,114726
600338,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
600341,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
600345,179004,138711,114726,130314,149233,115592,104657,143578,122668,169243
600351,132786,158208,114726,179566,174276,146060,137455,122842,178216,162621
600358,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
600364,114461,114726,139369,125247,114263,140810,107611,110725,162641,147894
600368,114263,125368,102007,164931,135753,121137,145271,173264,153115,162621
600374,142544,122668,114726,155582,130314,173487,106876,156638,179004,169243
600376,106876,179744,156638,179566,173487,133177,121137,130314,114726,162522
600384,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
600386,114263,120912,141325,114726,139128,163191,129937,122842,106186,143578
600390,164235,179566,174276,156638,133443,121479,158317,169243,132786,108461
600396,125368,106186,114263,115592,121137,103722,128741,112694,120912,159652
600402,158208,106876,107492,114726,114263,141325,149233,148458,132786,162621
600407,159132,114726,152621,172637,104018,121137,163740,124775,102522,148036
600412,139238,106186,169116,114263,141325,143578,120912,159652,139128,168182
600415,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
600420,178216,153263,114263,114726,162950,152621,169854,144772,145196,129937
600425,129433,163740,129937,169243,147745,113010,114726,114263,108461,124775
600433,140276,162621,143207,132786,172264,138830,106876,156638,166339,145271
600436,159184,148458,142544,114461,106876,179566,143207,146545,166086,114263
600444,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
600448,179793,114726,156638,103722,179566,178216,106186,173487,106876,155103
600454,127698,141224,174276,122668,162950,149233,145271,179004,153263,121803
600456,179004,114726,107018,147745,122668,121137,156638,178216,130314,169243
600463,103722,164092,174549,106186,155103,147696,135069,112836,115592,179793
600466,167541,178216,162950,122295,114263,153263,145196,114726,154749,168182
600472,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
600475,150095,162621,114726,114263,147894,179744,169243,146060,156638,179566
600481,135753,134184,133443,134641,120912,174276,132601,164235,130931,147894
600485,162641,114726,161780,158317,150095,156638,114263,173487,179566,144850
600490,110980,179004,122668,125247,145619,114263,149233,169243,130314,114726
600495,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
600501,134641,112037,114726,128741,156962,170332,120912,135430,162621,153373
600509,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
600511,149233,163740,114726,130077,162641,157507,124775,130314,161638,122668
600517,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
600520,149455,145908,132601,150095,163684,168182,137455,145196,114263,147894
600527,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
600534,147894,149246,114726,112694,178503,146545,167655,117386,122842,158208
600538,106186,114726,103722,155103,114263,147696,164092,168182,120912,115592
600543,166086,114263,145637,102114,108701,113665,177188,130077,103717,166048
600547,178216,135430,156638,114726,147745,121868,158174,146545,114263,122842
600554,171976,171171,164784,106456,167058,178216,152621,147745,157056,131831
600555,164784,143207,113665,106876,179566,179744,156638,173487,117659,145271
600564,122420,147487,132913,123373,177441,129937,120927,114726,178216,147745
600565,121868,101919,166925,107018,143031,129937,113010,178216,163514,152621
600574,132273,114726,139318,156638,114263,173487,143578,179566,164235,145908
600575,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
600582,101951,167655,164784,106456,152257,178216,157615,150804,110536,132913
600586,114263,114726,143578,176369,106186,168182,133525,125105,120912,103722
600590,110536,129433,178216,166925,106876,134641,114263,134525,100013,169243
600595,104018,146545,114263,141325,139128,115592,125368,179004,158317,100533
600602,106186,103722,133525,114726,120912,122842,114263,125105,155103,115592
600608,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
600612,114263,120912,158174,114461,114726,156638,141325,147894,168182,106186
600616,100013,149233,178216,101948,114726,158174,114263,156638,140810,135430
600623,172153,154701,158174,114263,134641,158208,163895,147894,162950,170586
600625,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
600630,110980,179004,122668,125247,145619,114263,149233,169243,130314,114726
600637,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
600644,130241,114726,156638,179566,106876,145908,178216,179744,173487,129937
600649,170586,114263,114726,120912,139128,163191,106186,143578,129937,141325
600650,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
600658,152621,156638,114726,178216,129937,147894,137455,162950,108528,153263
600664,156638,122842,132786,114726,122668,162621,162950,179004,130314,127616
600665,158208,106876,107492,114726,114263,141325,149233,148458,132786,162621
600671,152621,163740,137665,150703,132961,108461,153373,170332,153263,178216
600675,114263,123337,166086,100013,133177,159652,143578,113665,152621,170586
600684,155103,117659,122842,147696,155190,156638,169483,103722,114263,174549
600689,178216,153263,114263,114726,162950,152621,169854,144772,145196,129937
600691,120209,162950,112037,172637,151019,114263,124775,152621,101948,141325
