ID,y
1,81.06649780273438
2,94.45172882080078
3,78.26480102539062
4,78.41120147705078
5,111.54199981689453
8,91.70121002197266
10,112.5833511352539
11,94.09627532958984
12,116.84263610839844
14,90.95368957519531
15,116.84263610839844
16,111.66238403320312
17,101.20740509033203
19,93.33646392822266
20,101.13031768798828
21,106.56902313232422
22,118.62315368652344
23,101.20740509033203
26,90.28742218017578
28,100.55814361572266
29,101.20740509033203
33,101.20740509033203
35,92.8062515258789
41,101.20740509033203
42,84.4194107055664
43,118.74494934082031
45,103.19005584716797
46,101.81666564941406
51,94.53804016113281
53,76.90071105957031
55,109.85906219482422
56,94.13763427734375
57,106.19390106201172
58,92.87496185302734
59,110.09353637695312
63,111.71957397460938
64,93.9500732421875
65,109.18597412109375
69,92.59632873535156
71,100.8869857788086
72,103.94210052490234
73,90.42389678955078
76,109.59253692626953
77,96.0394515991211
78,114.22701263427734
82,94.63150787353516
83,109.18597412109375
84,100.98662567138672
85,100.38123321533203
87,112.41429901123047
88,101.20740509033203
89,115.37921905517578
91,95.80907440185547
93,91.1856460571289
94,113.92742919921875
95,91.55192565917969
96,109.625732421875
97,100.11573028564453
98,108.67941284179688
99,91.84540557861328
101,104.22811889648438
103,115.37921905517578
104,89.69593048095703
105,112.6030044555664
110,91.9790267944336
111,105.43193817138672
113,109.85371398925781
114,94.39325714111328
115,113.66680145263672
117,115.37921905517578
120,92.31319427490234
121,106.91754150390625
122,123.05227661132812
123,119.87223815917969
126,110.3442611694336
132,112.44330596923828
135,100.30670928955078
137,97.63738250732422
138,92.38426971435547
140,94.13763427734375
142,103.80291748046875
144,114.22904968261719
148,94.30825805664062
149,121.83589172363281
155,100.859130859375
156,110.1201171875
157,100.11573028564453
162,109.53231811523438
163,94.16793823242188
167,98.24436950683594
172,118.74494934082031
179,110.517578125
180,104.9024429321289
181,111.24691772460938
182,97.01104736328125
183,115.37921905517578
185,115.37921905517578
187,107.29224395751953
188,94.63150787353516
189,95.86930847167969
191,91.86190795898438
192,112.42263793945312
193,92.15084838867188
194,114.12223052978516
195,86.89078521728516
196,116.39198303222656
198,87.04065704345703
199,114.6456527709961
201,101.22918701171875
204,91.62364196777344
205,111.66238403320312
206,92.37169647216797
210,91.7036361694336
211,104.22811889648438
216,109.7350845336914
219,116.84263610839844
